x	y	modname	dsid	type
0	0	mobsnvf	1	ROC
0.001	0	mobsnvf	1	ROC
0.002	0	mobsnvf	1	ROC
0.003	0	mobsnvf	1	ROC
0.004	0	mobsnvf	1	ROC
0.005	0	mobsnvf	1	ROC
0.006	0	mobsnvf	1	ROC
0.007	0	mobsnvf	1	ROC
0.008	0	mobsnvf	1	ROC
0.009	0	mobsnvf	1	ROC
0.01	0	mobsnvf	1	ROC
0.011	0	mobsnvf	1	ROC
0.012	0	mobsnvf	1	ROC
0.013	0	mobsnvf	1	ROC
0.014	0	mobsnvf	1	ROC
0.015	0	mobsnvf	1	ROC
0.016	0	mobsnvf	1	ROC
0.0161290322580645	0	mobsnvf	1	ROC
0.0161290322580645	0.5	mobsnvf	1	ROC
0.0161290322580645	1	mobsnvf	1	ROC
0.017	1	mobsnvf	1	ROC
0.018	1	mobsnvf	1	ROC
0.019	1	mobsnvf	1	ROC
0.02	1	mobsnvf	1	ROC
0.021	1	mobsnvf	1	ROC
0.022	1	mobsnvf	1	ROC
0.023	1	mobsnvf	1	ROC
0.024	1	mobsnvf	1	ROC
0.025	1	mobsnvf	1	ROC
0.026	1	mobsnvf	1	ROC
0.027	1	mobsnvf	1	ROC
0.028	1	mobsnvf	1	ROC
0.029	1	mobsnvf	1	ROC
0.03	1	mobsnvf	1	ROC
0.031	1	mobsnvf	1	ROC
0.032	1	mobsnvf	1	ROC
0.032258064516129	1	mobsnvf	1	ROC
0.033	1	mobsnvf	1	ROC
0.034	1	mobsnvf	1	ROC
0.035	1	mobsnvf	1	ROC
0.036	1	mobsnvf	1	ROC
0.037	1	mobsnvf	1	ROC
0.038	1	mobsnvf	1	ROC
0.039	1	mobsnvf	1	ROC
0.04	1	mobsnvf	1	ROC
0.041	1	mobsnvf	1	ROC
0.042	1	mobsnvf	1	ROC
0.043	1	mobsnvf	1	ROC
0.044	1	mobsnvf	1	ROC
0.045	1	mobsnvf	1	ROC
0.046	1	mobsnvf	1	ROC
0.047	1	mobsnvf	1	ROC
0.048	1	mobsnvf	1	ROC
0.0483870967741935	1	mobsnvf	1	ROC
0.049	1	mobsnvf	1	ROC
0.05	1	mobsnvf	1	ROC
0.051	1	mobsnvf	1	ROC
0.052	1	mobsnvf	1	ROC
0.053	1	mobsnvf	1	ROC
0.054	1	mobsnvf	1	ROC
0.055	1	mobsnvf	1	ROC
0.056	1	mobsnvf	1	ROC
0.057	1	mobsnvf	1	ROC
0.058	1	mobsnvf	1	ROC
0.059	1	mobsnvf	1	ROC
0.06	1	mobsnvf	1	ROC
0.061	1	mobsnvf	1	ROC
0.062	1	mobsnvf	1	ROC
0.063	1	mobsnvf	1	ROC
0.064	1	mobsnvf	1	ROC
0.0645161290322581	1	mobsnvf	1	ROC
0.065	1	mobsnvf	1	ROC
0.066	1	mobsnvf	1	ROC
0.067	1	mobsnvf	1	ROC
0.068	1	mobsnvf	1	ROC
0.069	1	mobsnvf	1	ROC
0.07	1	mobsnvf	1	ROC
0.071	1	mobsnvf	1	ROC
0.072	1	mobsnvf	1	ROC
0.073	1	mobsnvf	1	ROC
0.074	1	mobsnvf	1	ROC
0.075	1	mobsnvf	1	ROC
0.076	1	mobsnvf	1	ROC
0.077	1	mobsnvf	1	ROC
0.078	1	mobsnvf	1	ROC
0.079	1	mobsnvf	1	ROC
0.08	1	mobsnvf	1	ROC
0.0806451612903226	1	mobsnvf	1	ROC
0.081	1	mobsnvf	1	ROC
0.082	1	mobsnvf	1	ROC
0.083	1	mobsnvf	1	ROC
0.084	1	mobsnvf	1	ROC
0.085	1	mobsnvf	1	ROC
0.086	1	mobsnvf	1	ROC
0.087	1	mobsnvf	1	ROC
0.088	1	mobsnvf	1	ROC
0.089	1	mobsnvf	1	ROC
0.09	1	mobsnvf	1	ROC
0.091	1	mobsnvf	1	ROC
0.092	1	mobsnvf	1	ROC
0.093	1	mobsnvf	1	ROC
0.094	1	mobsnvf	1	ROC
0.095	1	mobsnvf	1	ROC
